10567822,5.07
10039607,5.0
10039269,4.16
10263262,2.59
10455329,4.32
10060282,5.89
10122561,4.59
10443041,6.29
10171718,2.34
10097673,1.21
10434523,3.97
10504103,1.23
10504322,4.82
10184294,1.47
10482064,4.28
10302264,2.34
10186774,2.57
10332767,2.09
10464410,2.42
10223066,1.41
10044231,4.64
10139584,5.96
10050171,5.27
10385712,3.97
10514337,2.83
10345839,3.79
10009732,5.76
10540001,1.51
10379545,2.23
10278323,1.23
10219362,5.66
10363601,1.28
10204946,4.98
10345366,3.5
10343775,2.99
10077705,4.2
10120887,3.57
10401114,1.68
10075912,5.62
10287931,4.15
10546575,4.38
10339636,3.45
10049127,1.52
10218453,1.43
10340954,2.96
10323614,2.43
10028131,5.33
10116206,1.42
10407188,2.72
10458701,1.61
10218107,3.74
10456728,5.19
10204478,6.14
10067759,1.38
10506442,4.41
10037953,2.48
10093070,5.75
10392393,4.1
10503572,3.17
10047619,3.42
10596726,3.25
10495941,1.64
10482959,1.75
10241643,2.37
10217706,3.26
10319646,4.11
10117471,2.19
10008209,4.57
10131495,2.7
10120877,4.29
10472845,3.21
10459020,0.63
10204905,2.1
10383043,5.4
10547291,2.87
10043423,3.94
10497461,4.49
10450835,3.28
10369576,3.37
10515370,2.93
10411492,5.86
10348984,5.6
10492317,5.28
10155139,4.02
10064807,5.31
10396982,1.97
10129111,5.82
10371288,5.76
10542420,5.42
10496164,1.02
10274366,2.5
10033188,2.45
10050089,1.05
10553636,2.41
10376737,3.28
10267877,3.06
10062695,3.23
10031560,4.74
10058116,2.32
10552820,2.69
10014206,1.83
10049949,1.5
10469929,5.08
10579983,5.56
10097090,2.49
10542971,4.16
10542443,1.22
10572779,5.49
10172424,4.16
10557146,2.53
10028574,1.72
10229779,4.92
10277196,1.97
10126496,5.19
10058180,3.02
10086971,4.47
10037731,4.37
10479737,4.01
10031065,2.65
10170309,2.25
10492403,5.23
10241839,1.76
10504884,4.73
10289781,4.4
10521483,3.57
10585276,3.01
10254788,2.57
10111692,1.09
10142824,5.39
10525369,6.09
10484954,3.26
10499111,5.63
10599516,5.4
10262799,2.88
10534604,2.27
10250864,1.69
10034508,2.06
10042983,4.19
10583345,1.58
10535099,4.39
10274432,5.13
10219998,3.68
10239083,2.68
10558451,2.51
10232560,4.09
10144140,2.47
10057515,4.42
10568034,3.85
10320299,1.51
10088379,4.6
10335882,3.92
10495646,4.9
10406718,0.78
10449712,4.09
10296007,5.0
10241091,3.62
10407095,3.99
10341255,3.66
10199112,3.43
10083106,0.0
10110260,2.7
10205767,1.77
10365605,3.23
10176119,3.89
10361969,2.94
10461455,3.06
10269537,0.82
10000357,4.53
10402184,2.75
10414770,2.53
10381405,2.91
10481874,3.96
10237979,3.58
10046616,1.91
10401374,5.09
10477323,2.08
10541527,5.06
10598680,5.47
10361651,2.18
10186431,2.37
10430735,1.69
10589542,2.05
10457370,1.19
10299708,1.32
10479194,3.19
10067911,4.49
10015090,1.73
10139892,3.73
10493588,1.78
10427561,6.33
10046762,4.34
10514201,2.4
10598360,2.6
10478382,2.45
10537491,5.03
10111821,2.77
10259009,4.21
10223213,4.37
10342994,4.4
10294172,5.06
10011385,4.49
10321707,3.66
10411462,2.09
10376068,1.61
10536217,5.12
10100762,4.06
10533486,3.9
10333630,1.86
10337746,4.26
10359461,3.01
10178054,3.42
10265098,3.66
10112630,2.6
10510759,4.22
10314995,3.98
10309144,2.38
10378785,3.48
10565063,5.66
10290318,2.43
10231444,0.23
10052781,6.19
10259531,4.3
10428587,3.82
10293217,5.87
10482467,3.99
10338999,4.92
10458213,2.56
10426244,5.27
10357543,1.39
10024783,4.56
10320296,6.11
10499877,4.97
10324116,2.99
10555755,4.43
10327362,3.09
10064425,1.15
10028779,2.06
10100858,3.74
10103595,1.65
10015692,6.09
10328728,2.64
10345359,4.25
10556075,2.78
10025697,2.14
10577683,1.35
10011436,3.19
10126371,3.89
10223636,2.66
10536301,3.22
10570792,4.06
10107743,3.92
10287171,1.44
10332225,4.26
10332113,6.39
10094212,2.12
10058957,3.5
10304670,5.03
10335387,1.19
10060001,0.64
10424144,2.06
10010318,0.96
10157476,6.23
10402906,5.38
10315607,2.18
10458231,4.22
10552507,3.31
10073381,1.58
10434248,5.67
10016069,2.7
10461104,1.9
10266312,2.7
10076562,0.99
10426538,2.21
10292087,5.47
10571997,4.24
10481406,1.99
10412139,5.0
10425600,2.31
10320630,4.51
10572302,2.51
10373028,4.39
10452242,2.02
10455160,4.22
10094302,2.2
10294034,5.81
10530529,5.57
10240946,3.21
10306276,5.02
10473334,2.82
10258016,2.54
10308961,4.68
10202670,2.33
10416842,2.6
10107019,1.99
10515119,3.32
10142992,5.76
10407148,5.61
10248031,4.6
10512000,1.38
10169328,2.93
10583492,2.13
10047286,3.5
10148411,5.39
10250320,0.08
10466676,3.69
10402059,1.73
10146270,1.66
10050977,1.63
10480856,1.09
10051894,6.01
10010822,5.21
10575629,1.29
10035499,1.77
10045958,1.0
10109026,3.37
10586910,1.29
10060526,2.75
10213140,2.5
10119615,2.4
10052438,4.01
10500400,2.33
10307074,1.73
10345345,1.18
10059775,4.45
10445375,3.09
10259707,4.88
10438550,1.21
10287382,3.42
10076335,4.05
10067093,5.24
10064260,4.23
10010246,5.02
10492619,3.79
10540435,5.28
10209512,2.86
10304805,6.18
10403382,2.05
10497546,1.69
10471792,4.2
10003979,0.53
10332046,5.07
10117493,4.59
10184736,1.19
10413327,1.25
10025307,2.56
10136920,2.49
10143966,3.12
10242607,2.43
10594161,6.07
10406285,4.77
10111235,4.26
10407158,6.08
10470432,3.2
10332740,2.06
10471565,3.49
10159855,5.49
10280444,5.22
10274220,5.8
10216124,4.79
10482844,2.51
10026785,1.3
10369045,1.24
10397079,3.1
10168739,2.99
10001127,1.03
10557133,2.79
10396083,4.42
10082989,2.68
10415262,4.34
10419386,3.92
10573038,3.19
10439247,1.05
10240712,2.88
10376141,1.03
10498578,1.67
10231671,3.21
10098140,2.95
10213562,2.11
10385610,2.57
10070471,7.0
10281426,5.25
10368776,4.08
10437395,3.37
10466935,4.08
10481652,2.28
10067201,1.63
10002517,1.54
10272895,2.21
10176568,2.09
10258593,5.04
10229064,4.84
10419024,6.03
10264156,2.58
10455435,0.89
10106391,3.6
10090579,5.39
10113425,1.28
10387852,4.43
10109515,4.12
10161003,1.04
10279738,5.7
10206958,3.3
10476067,3.13
10544537,2.49
10407998,4.27
10319937,1.47
10381213,1.3
10076061,1.68
10467287,4.15
10274474,5.73
10074508,0.94
10357206,2.57
10080032,1.49
10007962,5.03
10395201,3.48
10387347,4.76
10065620,3.4
10351225,5.43
10445479,4.71
10574325,2.16
10591803,3.48
10091963,5.39
10369558,6.69
10126143,2.59
10424062,2.79
10259545,4.0
10386147,1.63
10177782,3.28
10497283,2.38
10584296,1.64
10303518,4.43
10174257,3.47
10478990,2.36
10366809,2.98
10497023,1.78
10359778,4.86
10087361,5.32
10363883,2.84
10154965,0.8
10132101,4.33
10057026,3.42
10069828,0.72
10589151,5.95
10265041,3.18
10476336,5.16
10419273,5.73
10312794,1.73
10594849,5.28
10520119,5.69
10557806,0.97
10210639,5.36
10036371,2.75
10577552,4.48
10345397,3.01
10153155,2.72
10199062,2.38
10334332,3.55
10440711,2.06
10538266,1.94
10040953,3.58
10277854,0.7
10420553,1.58
10218182,2.9
10490734,3.35
10313756,5.23
10299525,1.13
10336043,4.11
10478746,3.51
10356830,6.06
10456707,2.86
10366022,1.63
10202519,2.26
10395542,4.03
10561300,5.57
10501971,3.79
10211426,0.55
10363285,2.9
10365538,1.83
10149205,2.82
10042730,1.36
10101826,3.51
10263816,1.72
10379975,2.07
10044086,0.97
10260433,4.28
10387257,4.62
10355426,5.86
10547813,2.21
10340631,3.11
10014915,5.33
10032458,4.24
10261445,1.38
10162310,0.9
10165242,3.57
10529531,3.66
10537397,5.26
10577154,2.77
10243865,5.6
10459328,4.73
10270770,3.58
10368838,3.34
10221351,4.87
10400790,3.64
10349230,1.87
10053050,5.83
10334553,5.61
10209881,4.16
10122768,4.96
10353802,4.87
10117882,5.33
10080565,1.16
10186663,3.7
10059630,5.06
10255042,4.36
10426959,3.08
10060511,4.04
10508972,1.97
10229809,4.71
10245747,2.79
10178860,1.27
10343940,3.89
10063996,5.39
10159494,0.99
10508030,3.63
10051859,4.91
10191721,3.64
10575542,5.07
10456757,1.53
10409776,3.21
10435859,1.87
10044676,4.58
10151816,1.75
10593758,3.83
10489180,5.19
10507208,2.04
10430852,3.66
10057483,3.44
10261316,2.13
10079293,2.34
10152497,4.79
10050197,4.83
10594529,4.5
10255582,5.14
10534112,5.4
10165943,3.75
10515793,5.02
10056843,1.69
10367952,1.09
10475995,5.78
10240437,2.79
10337195,3.73
10369622,2.24
10009612,4.27
10169834,1.39
10438160,4.53
10546554,1.48
10337851,5.13
10239423,3.61
10372200,5.88
10006619,1.39
10514574,2.39
10258092,3.39
10426937,4.12
10538446,4.79
10267460,3.22
10238773,5.53
10581558,6.19
10026163,0.85
10571808,2.11
10320219,2.14
10478190,4.9
10367637,6.37
10180297,6.16
10226410,2.46
10158099,3.25
10047525,4.68
10127686,1.96
10565370,4.69
10520434,3.28
10549819,5.49
10082083,1.29
10552621,4.82
10215986,4.64
10057672,3.46
10137765,4.93
10385355,1.36
10579878,4.71
10427235,3.34
10369913,2.89
10058367,4.35
10405864,5.18
10366087,1.69
10082260,3.67
10085324,5.02
10001244,2.69
10006639,2.38
10345300,1.72
10491450,2.71
10239838,2.12
10549111,1.91
10056593,4.67
10066725,2.26
10052408,3.92
10156041,4.02
10463951,1.21
10579498,3.58
10464203,2.09
10504568,1.78
10158761,3.91
10326291,1.04
10328644,4.19
10175863,1.62
10572988,1.39
10450683,2.71
10231068,2.13
10314144,4.84
10383422,6.17
10476951,2.66
10182852,4.18
10258984,4.45
10101371,5.07
10216722,5.19
10515377,5.09
10025737,4.9
10143187,6.14
10567133,2.96
10134673,1.9
10447423,5.38
10496596,4.17
10540440,4.22
10170749,6.31
10080489,3.4
10475956,4.07
10077837,3.96
10460744,1.56
10302159,3.72
10596155,5.69
10306153,1.11
10167894,4.88
10136877,2.66
10544942,2.78
10083164,3.95
10219805,5.86
10077619,1.95
10399168,4.46
10125852,3.44
10566534,1.84
10541973,1.71
10008692,1.72
10225238,3.77
10118037,3.12
10142421,3.35
10212448,3.49
10138883,3.5
10398831,5.48
10398068,2.85
10040532,1.16
10378487,3.05
10334985,5.81
10461233,0.9
10519057,0.9
10180629,2.94
10398089,4.71
10088561,1.55
10548790,4.13
10270008,5.58
10033802,3.77
10341225,4.67
10388168,5.36
10523687,5.33
10433763,1.92
10280551,2.57
10366101,3.4
10081692,5.11
10445325,4.36
10186692,2.73
10068814,5.84
10403701,4.79
10018397,3.77
10359556,1.32
10338308,5.26
10374162,0.88
10207535,3.92
10572100,2.05
10076412,1.61
10189896,6.64
10367090,2.8
10451981,3.04
10470002,6.24
10230759,0.62
10405035,5.08
10014288,5.96
10227372,3.61
10538474,1.96
10520543,2.66
10007196,5.72
10289455,4.71
10314657,1.69
10101316,2.39
10109154,4.59
10492526,5.13
10577130,3.29
10107249,4.98
10134860,4.75
10240252,4.47
10421690,3.01
10414121,5.42
10321085,2.13
10421909,2.88
10295208,2.0
10051201,2.04
10398536,1.12
10348950,4.93
10432757,4.02
10437072,3.24
10532252,5.57
10135498,3.91
10427635,1.24
10512135,6.09
10389618,3.78
10210295,5.2
10509469,4.41
10309380,1.6
10132586,1.27
10045614,1.75
10405653,3.54
10201587,2.32
10117780,5.92
10447046,2.91
10350176,2.38
10218008,1.51
10200577,4.22
10571029,5.23
10097905,5.24
10487505,3.28
10138522,0.92
10545355,4.12
10227828,0.97
10397938,3.24
10165987,4.08
10324632,2.14
10079507,3.27
10537778,5.45
10221868,6.57
10105969,2.64
10032165,3.15
10025256,1.84
10453005,4.32
10199717,5.59
10087938,2.12
10007454,1.56
10444211,4.75
10093442,4.31
10132348,3.53
10522385,1.73
10175723,3.56
10518682,3.98
10444612,2.49
10396293,5.32
10028623,3.69
10011787,3.81
10508049,3.62
10495729,3.57
10425956,4.67
10184148,1.03
10349901,1.14
10237526,4.11
10448609,2.24
10037179,1.36
10316791,5.07
10149091,2.58
10253267,4.19
10150545,1.31
10087293,2.49
10443412,0.85
10447115,0.72
10563018,2.87
10104186,3.31
10147406,0.61
10264421,3.42
10441422,1.65
10401082,5.61
10035142,2.42
10004615,5.41
10154273,4.37
10403492,3.52
10257039,5.3
10018142,5.32
10550472,4.83
10446835,6.1
10021925,5.5
10113675,6.32
10562090,5.66
10134345,5.42
10575823,3.01
10108166,1.27
10327125,0.92
10345460,0.57
10077801,3.59
10194856,4.23
10180928,2.21
10401507,3.05
10510444,0.22
10122301,2.71
10462818,5.67
10503700,6.1
10090258,4.9
10210126,0.41
10536595,2.73
10508062,4.0
10417286,2.16
10331287,2.51
10336083,3.76
10144791,2.97
10445824,5.38
10392049,0.89
10093244,3.43
10015160,5.29
10517678,2.21
10520113,5.61
10499359,3.52
10388102,2.88
10525105,1.29
10393256,2.87
10153530,3.28
10415294,2.24
10086547,2.22
10068681,2.17
10489160,6.55
10451076,5.52
10245231,0.97
10431324,2.85
10032811,1.36
10155793,3.05
10577069,6.26
10323839,5.38
10359164,3.99
10278213,3.43
10372948,3.86
10134113,5.22
10372291,3.5
10061687,6.03
10090545,4.87
10155400,3.99
10244190,3.69
10186572,4.41
10199895,3.1
10138560,1.29
10061594,1.91
10549937,2.67
10075048,1.32
10452888,1.87
10542782,3.5
10250776,0.65
10506712,3.99
10243136,0.81
10409048,3.38
10273778,4.14
10479647,5.89
10001337,1.75
10307357,4.84
10360140,2.96
10455404,3.87
10105500,2.18
10313345,4.6
10554945,3.68
10077718,1.16
10438463,2.6
10146393,4.4
10548925,4.95
10422538,4.27
10026429,6.42
10283772,4.1
10051672,5.91
10367216,4.42
10536812,4.44
10567790,4.33
10438202,3.29
10502733,6.28
10218475,4.27
10174512,3.95
10415694,4.5
10555168,2.86
10005682,3.54
10528789,1.73
10039836,3.73
10123195,1.51
10231308,3.49
10028841,1.41
10180440,4.78
10309385,3.54
10056891,1.28
10227202,1.97
10063739,6.37
10436075,5.06
10576475,3.41
10518701,5.02
10306404,2.08
10354979,4.27
10271995,4.43
10037545,2.88
10254131,5.32
10323292,2.4
10083933,5.35
10484731,0.77
10501629,3.76
10192353,4.51
10333126,3.67
10094214,1.73
10172689,3.26
10363835,2.23
10403955,1.87
10546453,1.18
10011863,3.76
10009835,3.65
10390834,5.96
10243401,4.24
10468788,2.55
10059319,1.74
10571099,4.67
10357158,3.82
10013013,1.75
10524004,2.18
10391566,4.1
10302236,3.77
10213527,1.22
10218596,2.92
10082291,5.19
10462650,2.3
10029733,6.51
10515839,1.68
10424068,2.52
10169880,5.63
10580836,4.12
10521304,3.89
10561340,2.64
10195986,4.21
10043934,2.88
10532540,5.7
10371894,4.66
10203181,4.45
10224922,1.38
10393376,2.37
10377767,1.69
10386550,4.5
10257186,0.93
10373508,1.6
10507725,3.43
10226501,3.32
10192267,1.29
10205897,5.47
10556335,3.2
10464562,5.36
10567547,1.38
10162384,5.94
10581407,1.02
10062549,6.65
10420718,5.72
10514692,3.01
10524678,6.28
10389145,3.98
10154339,2.77
10110935,4.55
10592663,1.92
10182131,4.46
10077449,3.46
10578327,4.09
10534989,1.18
10516073,2.82
10172976,3.78
10127730,1.3
10578566,1.83
10449464,4.54
10487265,4.38
10597008,1.83
10535371,3.17
10095125,1.59
10200584,3.7
10580495,3.63
10388094,3.94
10007387,2.7
10412635,2.9
10319354,4.08
10199090,3.52
10478997,1.21
10280173,2.46
10383160,4.29
10489717,5.6
10037266,3.49
10422790,3.68
10138529,5.6
10190629,5.1
10053752,1.88
10049453,3.56
10055353,4.35
10459344,1.36
10135445,4.16
10329105,4.3
10288761,4.47
10078868,0.94
10561641,5.14
10077057,2.36
10343037,4.78
10170372,5.0
10105690,4.92
10244555,5.64
10256256,4.26
10458563,5.58
10560559,3.5
10530440,4.6
10436884,4.54
10050659,3.88
10126930,2.41
10425276,4.27
10320516,0.94
10254955,2.07
10081655,1.27
10408557,2.92
10270399,1.83
10389646,6.0
10266540,3.6
10517862,5.89
10371213,3.28
10460278,6.0
10234631,3.32
10347762,5.31
10204631,1.52
10322023,4.67
10059821,2.12
10547887,1.61
10385175,2.99
10183509,3.11
10131840,2.18
10562342,4.31
10545210,1.81
10522185,4.58
10190640,4.63
10564964,2.66
10538753,4.65
10037280,2.92
10171314,1.88
10515586,0.93
10267791,1.28
10303924,3.58
10479998,5.39
10146358,1.19
10541168,1.37
10036619,2.69
10254723,3.22
10307938,3.96
10453009,3.92
10370047,4.61
10291654,5.01
10097130,4.71
10543247,2.63
10509179,1.72
10129497,2.78
10068553,2.8
10446161,1.21
10091848,1.52
10392453,4.34
10416840,2.4
10381561,4.99
10499279,1.36
10059038,5.75
10410124,1.98
10595557,4.94
10351151,5.4
10350957,4.94
10040142,6.23
10350006,1.29
10411613,5.34
10354032,4.52
10211573,3.19
10012501,2.97
10486351,2.5
10130573,5.65
10279851,4.9
10366048,3.73
10118907,6.54
10356774,2.63
10399909,3.53
10122369,4.02
10215328,3.07
10159860,1.24
10147542,4.91
10063527,5.62
10388122,1.23
10000176,0.98
10447386,1.54
10423924,6.57
10290639,4.83
10406274,1.85
10146487,2.02
10414191,2.34
10135652,1.46
10333465,2.25
10303536,1.56
10469400,3.78
10298586,2.46
10337307,0.87
10156782,3.37
10360311,3.28
10035047,5.41
10024352,2.93
10129640,4.47
10555561,4.4
10387160,4.27
10547159,3.17
10565100,3.85
10398016,5.13
10161091,3.27
10162932,4.58
10317911,3.84
10375871,5.09
10492680,0.74
10371807,3.12
10304339,1.18
10446274,1.02
10281532,4.16
10199939,3.08
10130278,3.11
10282429,2.01
10426719,2.08
10201229,4.48
10450040,6.12
10564083,1.32
10410418,2.29
10055213,1.14
10098583,4.92
10127700,4.83
10201428,3.51
10565329,5.97
10404589,3.9
10057804,2.03
10528212,1.89
10529331,5.7
10417291,5.08
10045252,2.52
10409596,4.38
10302928,2.64
10575798,5.32
10058273,4.69
10071701,4.04
10428346,2.83
10032206,5.02
10071182,2.28
10469100,2.45
10580158,3.41
10432746,4.54
10234580,4.92
10100944,1.9
10579051,2.29
10184578,1.26
10367385,1.22
10554173,5.15
10425444,1.83
10555484,4.09
10082517,1.32
10374341,4.4
10257390,2.21
10112765,3.31
10258965,2.02
10185198,5.74
10235927,0.15
10200370,1.46
10263797,2.08
10238366,3.65
10087246,5.49
10270776,1.83
10388524,3.27
10592916,4.07
10244895,5.8
10094879,5.26
10211138,4.54
10261096,1.25
10406772,2.8
10138981,5.42
10379418,3.28
10035321,7.0
10579418,1.76
10205847,2.52
10486590,2.5
10319747,4.41
10131823,1.7
10079777,4.62
10155942,2.93
10316283,3.44
10498388,3.66
10354427,1.55
10200443,5.03
10011601,3.98
10420042,6.27
10108958,5.18
10108789,1.59
10399396,5.41
10468644,4.58
10518521,2.1
10533068,4.15
10575593,3.24
10432142,1.18
10009396,5.09
10283414,1.78
10222764,3.15
10494780,1.73
10224516,3.39
10424347,4.95
10128401,5.65
10519824,2.59
10031043,1.3
10088932,0.87
10422016,1.54
10482219,2.22
10447084,2.55
10301821,3.85
10482207,2.66
10396384,4.11
10565347,1.41
10240193,4.57
10397792,5.02
10178212,1.58
10325864,1.81
10310985,4.45
10420775,2.61
10320358,1.98
10559325,3.05
10427903,6.18
10381207,5.83
10413995,2.31
10550391,3.89
10349558,4.41
10354583,3.9
10092922,4.17
10575993,4.02
10160203,5.96
10094623,2.59
10505564,3.3
10171322,1.54
10409452,2.94
10065760,1.78
10439695,2.85
10457464,1.62
10497807,2.17
10392601,5.2
10384309,4.37
10160006,4.78
10574514,3.82
10485821,2.78
10037211,2.27
10198716,3.76
10099478,4.33
10160160,4.82
10424288,4.55
10494846,1.49
10032336,2.49
10063801,1.88
10317404,5.05
10116952,4.99
10308213,1.8
10095425,2.91
10124426,5.54
10146160,2.18
10327572,3.37
10322797,1.19
10357521,3.43
10374997,5.88
10299280,2.71
10408625,2.65
10156781,4.92
10525006,4.1
10043602,1.69
10152989,5.45
10011134,5.71
10521934,3.65
10509722,5.69
10574472,4.57
10590057,4.14
10587097,2.76
10072842,5.69
10342298,1.68
10352503,5.07
10477396,6.15
10226601,3.58
10062209,4.15
10420092,5.6
10564688,4.13
10387769,3.57
10272050,5.65
10490461,0.83
10416062,2.82
10308892,1.77
10291593,4.51
10280559,3.5
10014287,3.09
10214816,3.01
10323680,2.14
10045153,3.14
10261605,4.42
10131848,4.88
10070978,5.05
10214046,7.0
10103059,3.96
10400205,4.06
10134430,3.82
10580211,5.68
10297171,1.41
10456978,4.92
10186613,2.42
10129252,4.3
10072488,1.68
10410430,3.46
10333736,5.05
10295715,2.11
10128022,4.95
10012289,2.86
10441040,1.45
10323404,5.15
10199879,2.29
10130080,5.26
10017259,1.74
10575046,1.78
10531439,1.99
10356771,4.66
10078232,2.65
10583480,4.58
10016860,4.03
10205923,4.72
10490735,1.32
10094768,3.26
10321076,1.73
10467550,4.16
10289915,2.07
10110214,3.14
10147194,1.34
10501768,3.67
10205685,1.94
10361971,1.52
10256975,2.45
10520304,4.42
10159513,1.67
10133239,6.12
10507160,4.44
10326228,3.37
10454909,3.07
10292628,3.55
10176644,2.9
10518334,6.2
10156258,2.7
10071584,6.13
10193409,1.32
10409149,4.31
10091263,4.64
10100342,4.03
10354045,3.07
10576586,4.56
10223166,1.9
10086332,2.17
10410607,1.79
10537111,1.44
10494557,5.47
10130112,4.81
10243782,3.6
10125736,4.35
10284315,3.99
10160530,2.74
10257133,2.75
10240687,1.95
10258991,4.63
10476449,2.27
10542697,1.7
10221726,3.77
10569761,2.04
10126910,4.86
10165762,4.12
10482956,2.24
10187160,1.25
10484762,3.83
10078954,5.91
10100544,3.03
10208839,1.55
10513138,3.6
10149096,2.14
10186140,1.08
10425375,5.2
10517581,4.03
10215935,2.9
10264438,5.48
10256927,3.84
10451260,4.75
10467413,6.0
10241883,3.68
10076893,4.85
10065538,4.07
10473336,2.18
10327227,3.26
10409016,4.47
10008823,4.23
10148167,5.3
10472725,2.91
10241118,5.23
10288365,5.44
10196876,3.67
10127653,4.17
10591130,1.73
10550514,2.27
10399504,2.51
10425791,2.84
10393752,2.79
10505114,5.36
10117945,2.15
10213987,4.82
10022036,1.37
10487319,6.08
10449063,4.39
10312181,3.67
10143371,0.81
10342152,2.52
10002516,1.97
10284824,2.1
10480687,3.28
10190340,4.85
10215284,4.02
10220988,5.6
10149656,1.87
10227333,5.95
10470687,4.14
10408194,5.58
10423439,2.98
10187899,5.68
10326037,4.03
10274532,3.81
10009225,4.83
10268039,2.5
10592014,5.42
10073429,1.96
10065680,3.65
10094992,5.83
10266130,5.27
10531318,4.02
10432919,2.15
10158084,3.86
10157445,3.86
10547319,1.89
10408038,3.4
10478542,1.41
10337495,2.63
10071614,2.98
10197455,1.78
10236278,2.85
10216307,5.54
10395251,1.38
10490517,4.13
10180827,6.55
10333685,1.25
10135432,4.54
10038215,4.17
10051267,3.54
10486986,1.43
10069263,3.05
10273023,3.49
10525332,4.26
10053757,2.95
10229238,3.51
10496701,3.53
10217762,4.86
10433796,3.23
10078202,4.27
10041206,5.31
10542875,2.64
10102326,5.75
10226859,2.79
10597160,5.5
10479960,4.94
10209031,0.89
10548129,3.05
10145016,5.69
10050887,2.94
10215804,4.96
10568344,3.89
10107938,1.54
10432165,4.49
10163422,5.35
10583358,0.3
10051629,3.0
10043983,1.66
10574353,2.51
10170645,3.86
